Date,Home Team,Away Team,Home Win Probability,Draw Probability,Away Win Probability,Home -1.5,Home -1.25,Home -1,Home -0.75,Home -0.5,Home -0.25,Home 0.25,Home 0.5,Home 0.75,Home 1,Home 1.25,Home 1.5,Away -1.5,Away -1.25,Away -1,Away -0.75,Away -0.5,Away -0.25,Away 0.25,Away 0.5,Away 0.75,Away 1,Away 1.25,Away 1.5
2026/08/23,Atletico San Luis,Toluca,0.26095171464512446,0.23898796358558394,0.5000603217692916,0.10359222528970506,0.10359222528970506,0.10359222528970506,0.18227196996741477,0.26095171464512446,0.26095171464512446,0.38044569643791637,0.4999396782307083,0.4999396782307083,0.4999396782307083,0.6149743986398939,0.7300091190490796,0.26999088095092033,0.26999088095092033,0.26999088095092033,0.385025601360106,0.5000603217692916,0.5000603217692916,0.6195543035620835,0.7390482853548754,0.7390482853548754,0.7390482853548754,0.8177280300325851,0.8964077747102949
2026/08/23,Atletico San Luis,UNAM Pumas,0.3718821089940797,0.2539302645246473,0.374187626481273,0.17109054173045093,0.17109054173045093,0.17109054173045093,0.2714863253622653,0.3718821089940797,0.3718821089940797,0.49884724125640323,0.6258123735187268,0.6258123735187268,0.6258123735187268,0.7265749283014515,0.8273374830841764,0.1726625169158233,0.1726625169158233,0.1726625169158233,0.27342507169854813,0.374187626481273,0.374187626481273,0.5011527587435965,0.6281178910059201,0.6281178910059201,0.6281178910059201,0.7285136746377344,0.8289094582695488
2026/08/23,Club America,Atlante,0.5804913441255242,0.23996606002402132,0.1795425958504545,0.3228543647129962,0.3228543647129962,0.3228543647129962,0.4516728544192602,0.5804913441255242,0.5804913441255242,0.700474374137535,0.8204574041495457,0.8204574041495457,0.8204574041495457,0.8828152201554783,0.9451730361614109,0.05482696383858897,0.05482696383858897,0.05482696383858897,0.11718477984452175,0.1795425958504545,0.1795425958504545,0.2995256258624652,0.41950865587447583,0.41950865587447583,0.41950865587447583,0.5483271455807399,0.6771456352870039
2026/08/23,Club America,Atlas,0.6408505627582988,0.21733201587157425,0.14181742137012698,0.38306842530800894,0.38306842530800894,0.38306842530800894,0.5119594940331539,0.6408505627582988,0.6408505627582988,0.749516570694086,0.8581825786298731,0.8581825786298731,0.8581825786298731,0.9092925227024026,0.960402466774932,0.03959753322506796,0.03959753322506796,0.03959753322506796,0.09070747729759747,0.14181742137012698,0.14181742137012698,0.25048342930591416,0.35914943724170134,0.35914943724170134,0.35914943724170134,0.4880405059668462,0.6169315746919911
2026/08/23,Club America,Atletico San Luis,0.648324168257927,0.2073919913750782,0.14428384036699476,0.39893440064761815,0.39893440064761815,0.39893440064761815,0.5236292844527726,0.648324168257927,0.648324168257927,0.752020163945466,0.8557161596330051,0.8557161596330051,0.8557161596330051,0.9065028074184405,0.957289455203876,0.04271054479612396,0.04271054479612396,0.04271054479612396,0.09349719258155936,0.14428384036699476,0.14428384036699476,0.24797983605453383,0.3516758317420729,0.3516758317420729,0.3516758317420729,0.4763707155472273,0.6010655993523817
2026/08/23,Club America,Cruz Azul,0.48356924514882005,0.258747807604124,0.2576829472470559,0.244119263701089,0.244119263701089,0.244119263701089,0.3638442544249545,0.48356924514882005,0.48356924514882005,0.612943148950882,0.7423170527529439,0.7423170527529439,0.7423170527529439,0.8237906624355329,0.9052642721181218,0.09473572788187795,0.09473572788187795,0.09473572788187795,0.17620933756446694,0.2576829472470559,0.2576829472470559,0.3870568510491179,0.5164307548511798,0.5164307548511798,0.5164307548511798,0.6361557455750453,0.7558807362989107
2026/08/23,Club America,FC Juarez,0.6926601822741707,0.18647187852543998,0.12086793920038932,0.45134574179046644,0.45134574179046644,0.45134574179046644,0.5720029620323186,0.6926601822741707,0.6926601822741707,0.7858961215368907,0.8791320607996107,0.8791320607996107,0.8791320607996107,0.9223837653041089,0.9656354698086073,0.03436453019139258,0.03436453019139258,0.03436453019139258,0.07761623469589095,0.12086793920038932,0.12086793920038932,0.2141038784631094,0.30733981772582947,0.30733981772582947,0.30733981772582947,0.4279970379676815,0.5486542582095335
2026/08/23,Club America,Guadalajara,0.49595013646039854,0.26257175717348197,0.2414781063661195,0.2496670071164247,0.2496670071164247,0.2496670071164247,0.37280857178841165,0.49595013646039854,0.49595013646039854,0.6272360150471397,0.7585218936338807,0.7585218936338807,0.7585218936338807,0.8372879161154578,0.916053938597035,0.08394606140296504,0.08394606140296504,0.08394606140296504,0.16271208388454228,0.2414781063661195,0.2414781063661195,0.37276398495286045,0.5040498635396015,0.5040498635396015,0.5040498635396015,0.6271914282115885,0.7503329928835754
2026/08/23,Club America,Leon,0.657385543896948,0.2071525002403805,0.13546195586267146,0.4045972443296319,0.4045972443296319,0.4045972443296319,0.53099139411329,0.657385543896948,0.657385543896948,0.7609617940171383,0.8645380441373285,0.8645380441373285,0.8645380441373285,0.9131812895142639,0.9618245348911995,0.03817546510880053,0.03817546510880053,0.03817546510880053,0.086818710485736,0.13546195586267146,0.13546195586267146,0.23903820598286166,0.34261445610305186,0.34261445610305186,0.34261445610305186,0.4690086058867099,0.5954027556703679
2026/08/23,Club America,Mazatlan,0.7095160957690797,0.18364007876681654,0.10684382546410376,0.46437479698596745,0.46437479698596745,0.46437479698596745,0.5869454463775235,0.7095160957690797,0.7095160957690797,0.8013361351524879,0.8931561745358962,0.8931561745358962,0.8931561745358962,0.9326603468037088,0.9721645190715213,0.0278354809284787,0.0278354809284787,0.0278354809284787,0.06733965319629123,0.10684382546410376,0.10684382546410376,0.198663864847512,0.29048390423092024,0.29048390423092024,0.29048390423092024,0.41305455362247634,0.5356252030140325
2026/08/23,Club America,Monterrey,0.5603617423181327,0.2303494809963595,0.20928877668550777,0.3185554905393463,0.3185554905393463,0.3185554905393463,0.4394586164287395,0.5603617423181327,0.5603617423181327,0.6755364828163125,0.7907112233144923,0.7907112233144923,0.7907112233144923,0.8582768282312392,0.925842433147986,0.0741575668520141,0.0741575668520141,0.0741575668520141,0.14172317176876092,0.20928877668550777,0.20928877668550777,0.3244635171836875,0.43963825768186715,0.43963825768186715,0.43963825768186715,0.5605413835712604,0.6814445094606536
2026/08/23,Club America,Necaxa,0.641429879684663,0.20713210834349038,0.1514380119718466,0.3950565617957193,0.3950565617957193,0.3950565617957193,0.5182432207401911,0.641429879684663,0.641429879684663,0.7449959338564083,0.8485619880281534,0.8485619880281534,0.8485619880281534,0.9009753963051763,0.9533888045821991,0.0466111954178009,0.0466111954178009,0.0466111954178009,0.09902460369482374,0.1514380119718466,0.1514380119718466,0.2550040661435918,0.35857012031533697,0.35857012031533697,0.35857012031533697,0.48175677925980886,0.6049434382042808
2026/08/23,Club America,Pachuca,0.5510797797914309,0.25174754761825524,0.19717267259031393,0.2938397159934196,0.2938397159934196,0.2938397159934196,0.42245974789242524,0.5510797797914309,0.5510797797914309,0.6769535536005584,0.802827327409686,0.802827327409686,0.802827327409686,0.8705446840539848,0.9382620406982835,0.0617379593017165,0.0617379593017165,0.0617379593017165,0.12945531594601523,0.19717267259031393,0.19717267259031393,0.3230464463994415,0.4489202202085691,0.4489202202085691,0.4489202202085691,0.5775402521075746,0.7061602840065803
2026/08/23,Club America,Puebla,0.7117307161562152,0.18527815674099146,0.10299112710279335,0.4631725736362229,0.4631725736362229,0.4631725736362229,0.587451644896219,0.7117307161562152,0.7117307161562152,0.804369794526711,0.8970088728972067,0.8970088728972067,0.8970088728972067,0.9356129966959479,0.9742171204946892,0.025782879505310812,0.025782879505310812,0.025782879505310812,0.06438700330405207,0.10299112710279335,0.10299112710279335,0.19563020547328908,0.2882692838437848,0.2882692838437848,0.2882692838437848,0.4125483551037809,0.536827426363777
2026/08/23,Club America,Queretaro,0.6438007446925791,0.22158246939633797,0.13461678591108295,0.3801216506782488,0.3801216506782488,0.3801216506782488,0.5119611976854139,0.6438007446925791,0.6438007446925791,0.7545919793907481,0.8653832140889169,0.8653832140889169,0.8653832140889169,0.9150080518132921,0.9646328895376675,0.03536711046233251,0.03536711046233251,0.03536711046233251,0.08499194818670773,0.13461678591108295,0.13461678591108295,0.2454080206092519,0.35619925530742086,0.35619925530742086,0.35619925530742086,0.4880388023145861,0.6198783493217513
2026/08/23,Club America,Santos Laguna,0.7418152149373476,0.1641671808152485,0.0940176042474039,0.5101766592969571,0.5101766592969571,0.5101766592969571,0.6259959371171524,0.7418152149373476,0.7418152149373476,0.8238988053449718,0.9059823957525961,0.9059823957525961,0.9059823957525961,0.9407226214802378,0.9754628472078793,0.024537152792120667,0.024537152792120667,0.024537152792120667,0.05927737851976228,0.0940176042474039,0.0940176042474039,0.1761011946550282,0.25818478506265247,0.25818478506265247,0.25818478506265247,0.3740040628828477,0.4898233407030429
2026/08/23,Club America,Tigres UANL,0.49140349389622656,0.2644919603642789,0.2441045457394945,0.24534667418740003,0.24534667418740003,0.24534667418740003,0.3683750840418133,0.49140349389622656,0.49140349389622656,0.623649474078366,0.7558954542605054,0.7558954542605054,0.7558954542605054,0.8354856053481525,0.9150757564357997,0.08492424356420036,0.08492424356420036,0.08492424356420036,0.16451439465184742,0.2441045457394945,0.2441045457394945,0.3763505259216339,0.5085965061037734,0.5085965061037734,0.5085965061037734,0.6316249159581866,0.7546533258125999
2026/08/23,Club America,Tijuana,0.5978348955335524,0.22529932508256156,0.17686577938388603,0.347975086637377,0.347975086637377,0.347975086637377,0.4729049910854647,0.5978348955335524,0.5978348955335524,0.7104845580748331,0.8231342206161139,0.8231342206161139,0.8231342206161139,0.8832496189950816,0.9433650173740494,0.05663498262595054,0.05663498262595054,0.05663498262595054,0.11675038100491829,0.17686577938388603,0.17686577938388603,0.28951544192516676,0.4021651044664475,0.4021651044664475,0.4021651044664475,0.5270950089145352,0.6520249133626228
2026/08/23,Club America,Toluca,0.435216534926778,0.26692138978388774,0.2978620752893342,0.20654607512980225,0.20654607512980225,0.20654607512980225,0.3208813050282901,0.435216534926778,0.435216534926778,0.5686772298187218,0.7021379247106657,0.7021379247106657,0.7021379247106657,0.7927370075536229,0.88333609039658,0.11666390960341988,0.11666390960341988,0.11666390960341988,0.20726299244637705,0.2978620752893342,0.2978620752893342,0.43132277018127807,0.5647834650732219,0.5647834650732219,0.5647834650732219,0.6791186949717097,0.7934539248701976
2026/08/23,Club America,UNAM Pumas,0.5514279253281702,0.24460946530339145,0.20396260936843835,0.3000225857929285,0.3000225857929285,0.3000225857929285,0.42572525556054935,0.5514279253281702,0.5514279253281702,0.6737326579798659,0.7960373906315616,0.7960373906315616,0.7960373906315616,0.8644137432356602,0.9327900958397589,0.06720990416024097,0.06720990416024097,0.06720990416024097,0.13558625676433966,0.20396260936843835,0.20396260936843835,0.3262673420201341,0.44857207467182986,0.44857207467182986,0.44857207467182986,0.5742747444394506,0.6999774142070714
2026/08/23,Cruz Azul,Atlante,0.5707794423013205,0.22998268703513636,0.19923787066354315,0.32581831041142356,0.32581831041142356,0.32581831041142356,0.448298876356372,0.5707794423013205,0.5707794423013205,0.6857707858188888,0.8007621293364571,0.8007621293364571,0.8007621293364571,0.8662364365656614,0.9317107437948657,0.0682892562051345,0.0682892562051345,0.0682892562051345,0.13376356343433882,0.19923787066354315,0.19923787066354315,0.3142292141811115,0.4292205576986798,0.4292205576986798,0.4292205576986798,0.5517011236436282,0.6741816895885766
2026/08/23,Cruz Azul,Atlas,0.634639500664186,0.2086638401271534,0.15669665920866066,0.38909712922150025,0.38909712922150025,0.38909712922150025,0.5118683149428431,0.634639500664186,0.634639500664186,0.7389714207277627,0.8433033407913393,0.8433033407913393,0.8433033407913393,0.8970646783966267,0.9508260160019141,0.04917398399808591,0.04917398399808591,0.04917398399808591,0.10293532160337329,0.15669665920866066,0.15669665920866066,0.2610285792722373,0.365360499335814,0.365360499335814,0.365360499335814,0.48813168505715687,0.6109028707784997
2026/08/23,Cruz Azul,Atletico San Luis,0.640692656882863,0.1996793888914294,0.15962795422570758,0.4034373539701078,0.4034373539701078,0.4034373539701078,0.5220650054264855,0.640692656882863,0.640692656882863,0.7405323513285778,0.8403720457742925,0.8403720457742925,0.8403720457742925,0.8937273843076374,0.9470827228409825,0.05291727715901764,0.05291727715901764,0.05291727715901764,0.10627261569236261,0.15962795422570758,0.15962795422570758,0.25946764867142236,0.35930734311713713,0.35930734311713713,0.35930734311713713,0.47793499457351474,0.5965626460298923
2026/08/23,Cruz Azul,Club America,0.42118246867286546,0.2680613412401902,0.31075619008694433,0.1965454736303418,0.1965454736303418,0.1965454736303418,0.30886397115160363,0.42118246867286546,0.42118246867286546,0.5552131392929605,0.6892438099130556,0.6892438099130556,0.6892438099130556,0.7824544520902861,0.8756650942675165,0.1243349057324835,0.1243349057324835,0.1243349057324835,0.21754554790971392,0.31075619008694433,0.31075619008694433,0.44478686070703943,0.5788175313271345,0.5788175313271345,0.5788175313271345,0.6911360288483963,0.8034545263696582
2026/08/23,Cruz Azul,FC Juarez,0.6869982935706456,0.17974514235895622,0.1332565640703982,0.4574954532720795,0.4574954532720795,0.4574954532720795,0.5722468734213626,0.6869982935706456,0.6869982935706456,0.7768708647501237,0.8667434359296017,0.8667434359296017,0.8667434359296017,0.9121688625757489,0.9575942892218962,0.042405710778103844,0.042405710778103844,0.042405710778103844,0.08783113742425103,0.1332565640703982,0.1332565640703982,0.22312913524987626,0.3130017064293543,0.3130017064293543,0.3130017064293543,0.4277531265786374,0.5425045467279205
2026/08/23,Cruz Azul,Guadalajara,0.48117693415488044,0.24999692959897973,0.2688261362461399,0.24869176955414005,0.24869176955414005,0.24869176955414005,0.36493435185451023,0.48117693415488044,0.48117693415488044,0.6061753989543702,0.73117386375386,0.73117386375386,0.73117386375386,0.8132828199080864,0.8953917760623129,0.10460822393768701,0.10460822393768701,0.10460822393768701,0.18671718009191346,0.2688261362461399,0.2688261362461399,0.39382460104562966,0.5188230658451195,0.5188230658451195,0.5188230658451195,0.6350656481454897,0.7513082304458599
2026/08/23,Cruz Azul,Leon,0.6512386901828485,0.19917473995152107,0.1495865698656304,0.4105873368989633,0.4105873368989633,0.4105873368989633,0.5309130135409059,0.6512386901828485,0.6512386901828485,0.7508260601586091,0.8504134301343697,0.8504134301343697,0.8504134301343697,0.9015515688082062,0.9526897074820427,0.04731029251795736,0.04731029251795736,0.04731029251795736,0.09844843119179389,0.1495865698656304,0.1495865698656304,0.24917393984139094,0.3487613098171515,0.3487613098171515,0.3487613098171515,0.46908698645909414,0.5894126631010368
2026/08/23,Cruz Azul,Mazatlan,0.7062778805622799,0.17641782261088793,0.11730429682683216,0.47314168721952,0.47314168721952,0.47314168721952,0.5897097838909,0.7062778805622799,0.7062778805622799,0.794486791867724,0.882695703173168,0.882695703173168,0.882695703173168,0.924184154045777,0.965672604918386,0.034327395081613976,0.034327395081613976,0.034327395081613976,0.07581584595422307,0.11730429682683216,0.11730429682683216,0.20551320813227614,0.29372211943772014,0.29372211943772014,0.29372211943772014,0.4102902161091002,0.5268583127804802
2026/08/23,Cruz Azul,Monterrey,0.5456484015838772,0.22122012436214758,0.23313147405397525,0.31697785010973206,0.31697785010973206,0.31697785010973206,0.4313131258468046,0.5456484015838772,0.5456484015838772,0.6562584637649511,0.766868525946025,0.766868525946025,0.766868525946025,0.8374286633318692,0.9079888007177134,0.09201119928228688,0.09201119928228688,0.09201119928228688,0.16257133666813106,0.23313147405397525,0.23313147405397525,0.3437415362350491,0.454351598416123,0.454351598416123,0.454351598416123,0.5686868741531955,0.6830221498902681
